OH,OWB
7,8
7,8
7,8
7,8
7,8
7,8
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
144,64
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
21,13
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
188,42
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
167,42
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
216,64
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
42,26
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
64,40
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
135,45
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
154,52
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
52,26
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
45,23
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
144,160
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
16,20
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
24,20
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
24,16
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
64,13
64,13
64,13
64,13
64,13
64,13
64,13
