OH,OWB,ICB
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
101,23,16
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
4,8,38
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
32,26,32
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
19,7,128
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
64,20,16
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,26,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
