OH,OWB
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
48,64
48,64
48,64
48,64
48,64
48,64
48,64
48,64
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
21,6
21,6
21,6
21,6
21,6
21,6
21,6
21,6
240,64
240,64
240,64
240,64
240,64
240,64
240,64
240,64
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
28,10
28,10
28,10
28,10
28,10
28,10
28,10
28,10
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
48,16
48,16
48,16
48,16
48,16
48,16
48,16
48,16
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
24,10
24,10
24,10
24,10
24,10
24,10
24,10
24,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
32,16
32,16
32,16
32,16
32,16
32,16
32,16
32,16
96,160
96,160
96,160
96,160
96,160
96,160
96,160
96,160
60,32
60,32
60,32
60,32
60,32
60,32
60,32
60,32
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
14,6
14,6
14,6
14,6
14,6
14,6
14,6
14,6
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
13,26
13,26
13,26
13,26
13,26
13,26
13,26
13,26
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
384,160
384,160
384,160
384,160
384,160
384,160
384,160
384,160
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
8,16
8,16
8,16
8,16
8,16
8,16
8,16
8,16
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
45,13
45,13
45,13
45,13
45,13
45,13
45,13
45,13
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
104,21
104,21
104,21
104,21
104,21
104,21
104,21
104,21
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
192,128
192,128
192,128
192,128
192,128
192,128
192,128
192,128
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
104,21
104,21
104,21
104,21
104,21
104,21
104,21
104,21
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
16,4
16,4
16,4
16,4
16,4
16,4
16,4
16,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
72,32
72,32
72,32
72,32
72,32
72,32
72,32
72,32
4,7
4,7
4,7
4,7
4,7
4,7
4,7
4,7
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
7,13
7,13
7,13
7,13
7,13
7,13
7,13
7,13
23,12
23,12
23,12
23,12
23,12
23,12
23,12
23,12
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
34,12
34,12
34,12
34,12
34,12
34,12
34,12
34,12
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
480,128
480,128
480,128
480,128
480,128
480,128
480,128
480,128
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
68,45
68,45
68,45
68,45
68,45
68,45
68,45
68,45
45,13
45,13
45,13
45,13
45,13
45,13
45,13
45,13
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
39,13
39,13
39,13
39,13
39,13
39,13
39,13
39,13
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
80,40
80,40
80,40
80,40
80,40
80,40
80,40
80,40
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
7,13
7,13
7,13
7,13
7,13
7,13
7,13
7,13
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
104,21
104,21
104,21
104,21
104,21
104,21
104,21
104,21
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
112,40
112,40
112,40
112,40
112,40
112,40
112,40
112,40
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
51,12
51,12
51,12
51,12
51,12
51,12
51,12
51,12
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
32,40
32,40
32,40
32,40
32,40
32,40
32,40
32,40
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
42,11
42,11
42,11
42,11
42,11
42,11
42,11
42,11
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
16,7
16,7
16,7
16,7
16,7
16,7
16,7
16,7
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
48,16
48,16
48,16
48,16
48,16
48,16
48,16
48,16
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
