OH,OWB,ICB
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,45,1
23,45,1
23,45,1
23,45,1
23,45,1
23,45,1
23,45,1
23,45,1
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
4,5,128
4,5,128
4,5,128
4,5,128
4,5,128
4,5,128
4,5,128
4,5,128
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
20,10,64
20,10,64
20,10,64
20,10,64
20,10,64
20,10,64
20,10,64
20,10,64
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
84,32,32
84,32,32
84,32,32
84,32,32
84,32,32
84,32,32
84,32,32
84,32,32
16,20,128
16,20,128
16,20,128
16,20,128
16,20,128
16,20,128
16,20,128
16,20,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
7,3,128
7,3,128
7,3,128
7,3,128
7,3,128
7,3,128
7,3,128
7,3,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
58,13,64
58,13,64
58,13,64
58,13,64
58,13,64
58,13,64
58,13,64
58,13,64
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
3,7,128
3,7,128
3,7,128
3,7,128
3,7,128
3,7,128
3,7,128
3,7,128
205,52,1
205,52,1
205,52,1
205,52,1
205,52,1
205,52,1
205,52,1
205,52,1
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
24,64,16
24,64,16
24,64,16
24,64,16
24,64,16
24,64,16
24,64,16
24,64,16
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
10,5,64
10,5,64
10,5,64
10,5,64
10,5,64
10,5,64
10,5,64
10,5,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
26,6,128
26,6,128
26,6,128
26,6,128
26,6,128
26,6,128
26,6,128
26,6,128
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
4,7,64
4,7,64
4,7,64
4,7,64
4,7,64
4,7,64
4,7,64
4,7,64
103,26,32
103,26,32
103,26,32
103,26,32
103,26,32
103,26,32
103,26,32
103,26,32
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
157,45,1
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
52,13,32
52,13,32
52,13,32
52,13,32
52,13,32
52,13,32
52,13,32
52,13,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
4,7,64
4,7,64
4,7,64
4,7,64
4,7,64
4,7,64
4,7,64
4,7,64
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
14,6,64
14,6,64
14,6,64
14,6,64
14,6,64
14,6,64
14,6,64
14,6,64
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
4,10,64
4,10,64
4,10,64
4,10,64
4,10,64
4,10,64
4,10,64
4,10,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
34,23,32
34,23,32
34,23,32
34,23,32
34,23,32
34,23,32
34,23,32
34,23,32
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
26,26,16
26,26,16
26,26,16
26,26,16
26,26,16
26,26,16
26,26,16
26,26,16
336,128,8
336,128,8
336,128,8
336,128,8
336,128,8
336,128,8
336,128,8
336,128,8
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
24,20,64
24,20,64
24,20,64
24,20,64
24,20,64
24,20,64
24,20,64
24,20,64
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
2,5,256
2,5,256
2,5,256
2,5,256
2,5,256
2,5,256
2,5,256
2,5,256
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
51,12,32
51,12,32
51,12,32
51,12,32
51,12,32
51,12,32
51,12,32
51,12,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
9,6,64
9,6,64
9,6,64
9,6,64
9,6,64
9,6,64
9,6,64
9,6,64
24,16,32
24,16,32
24,16,32
24,16,32
24,16,32
24,16,32
24,16,32
24,16,32
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
64,40,64
64,40,64
64,40,64
64,40,64
64,40,64
64,40,64
64,40,64
64,40,64
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
2,3,256
2,3,256
2,3,256
2,3,256
2,3,256
2,3,256
2,3,256
2,3,256
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
48,160,1
48,160,1
48,160,1
48,160,1
48,160,1
48,160,1
48,160,1
48,160,1
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
8,20,32
8,20,32
8,20,32
8,20,32
8,20,32
8,20,32
8,20,32
8,20,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
64,40,16
64,40,16
64,40,16
64,40,16
64,40,16
64,40,16
64,40,16
64,40,16
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
24,16,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
205,52,16
205,52,16
205,52,16
205,52,16
205,52,16
205,52,16
205,52,16
205,52,16
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
37,11,32
37,11,32
37,11,32
37,11,32
37,11,32
37,11,32
37,11,32
37,11,32
40,8,64
40,8,64
40,8,64
40,8,64
