OH,OWB,ICB,OCB
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
20,5,512,90
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
8,4,64,32
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
112,23,32,20
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
20,4,64,45
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
80,16,64,10
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
80,32,64,32
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
