OH,OWB,ICB,OCB
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
80,20,64,77
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
256,52,16,2
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
28,6,64,64
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
48,32,64,3
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
40,10,256,58
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
80,16,64,39
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
20,4,64,23
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
80,20,32,39
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
10,8,38,32
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
128,32,16,16
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
80,20,64,23
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
3,4,256,128
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
160,40,16,39
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
48,20,64,32
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
4,4,64,64
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
3,4,256,256
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
24,10,128,256
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
160,40,16,58
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
40,10,128,39
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
128,32,64,64
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
13,3,256,128
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
104,26,32,12
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
40,10,128,231
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
48,40,16,64
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
416,84,1,6
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
104,21,16,13
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
128,26,16,20
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
14,3,128,128
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
32,16,32,32
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
56,16,64,3
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
84,26,32,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
167,84,1,8
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
160,32,16,5
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
