OH,OWB,ICB,OCB
14,3,128,116
14,3,128,116
14,3,128,116
14,3,128,116
14,3,128,116
14,3,128,116
14,3,128,116
14,3,128,116
14,3,128,116
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
96,160,1,8
96,160,1,8
96,160,1,8
96,160,1,8
96,160,1,8
96,160,1,8
96,160,1,8
96,160,1,8
96,160,1,8
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
32,7,64,16
32,7,64,16
32,7,64,16
32,7,64,16
32,7,64,16
32,7,64,16
32,7,64,16
32,7,64,16
32,7,64,16
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
160,40,64,4
160,40,64,4
160,40,64,4
160,40,64,4
160,40,64,4
160,40,64,4
160,40,64,4
160,40,64,4
160,40,64,4
96,32,64,3
96,32,64,3
96,32,64,3
96,32,64,3
96,32,64,3
96,32,64,3
96,32,64,3
96,32,64,3
96,32,64,3
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
16,32,64,2
16,32,64,2
16,32,64,2
16,32,64,2
16,32,64,2
16,32,64,2
16,32,64,2
16,32,64,2
16,32,64,2
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
17,6,128,128
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
13,3,128,26
13,3,128,26
13,3,128,26
13,3,128,26
13,3,128,26
13,3,128,26
13,3,128,26
13,3,128,26
13,3,128,26
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
80,16,32,29
80,16,32,29
80,16,32,29
80,16,32,29
80,16,32,29
80,16,32,29
80,16,32,29
80,16,32,29
80,16,32,29
32,7,128,128
32,7,128,128
32,7,128,128
32,7,128,128
32,7,128,128
32,7,128,128
32,7,128,128
32,7,128,128
32,7,128,128
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
16,16,64,64
16,16,64,64
16,16,64,64
16,16,64,64
16,16,64,64
16,16,64,64
16,16,64,64
16,16,64,64
16,16,64,64
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
28,6,128,90
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
480,128,8,7
480,128,8,7
480,128,8,7
480,128,8,7
480,128,8,7
480,128,8,7
480,128,8,7
480,128,8,7
480,128,8,7
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
20,4,64,15
20,4,64,15
20,4,64,15
20,4,64,15
20,4,64,15
20,4,64,15
20,4,64,15
20,4,64,15
20,4,64,15
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
8,7,128,64
8,7,128,64
8,7,128,64
8,7,128,64
8,7,128,64
8,7,128,64
8,7,128,64
8,7,128,64
48,16,64,16
48,16,64,16
48,16,64,16
48,16,64,16
48,16,64,16
48,16,64,16
48,16,64,16
48,16,64,16
13,3,128,52
13,3,128,52
13,3,128,52
13,3,128,52
13,3,128,52
13,3,128,52
13,3,128,52
13,3,128,52
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
6,2,64,2
6,2,64,2
6,2,64,2
6,2,64,2
6,2,64,2
6,2,64,2
6,2,64,2
6,2,64,2
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
80,16,64,52
80,16,64,52
80,16,64,52
80,16,64,52
80,16,64,52
80,16,64,52
80,16,64,52
80,16,64,52
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
26,6,128,128
26,6,128,128
26,6,128,128
26,6,128,128
26,6,128,128
26,6,128,128
26,6,128,128
26,6,128,128
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
45,23,32,32
45,23,32,32
45,23,32,32
45,23,32,32
45,23,32,32
45,23,32,32
45,23,32,32
45,23,32,32
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
40,12,64,64
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
8,4,64,3
8,4,64,3
8,4,64,3
8,4,64,3
8,4,64,3
8,4,64,3
8,4,64,3
8,4,64,3
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
80,20,64,39
80,20,64,39
80,20,64,39
80,20,64,39
80,20,64,39
80,20,64,39
80,20,64,39
80,20,64,39
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
32,8,38,29
32,8,38,29
32,8,38,29
32,8,38,29
32,8,38,29
32,8,38,29
32,8,38,29
32,8,38,29
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
256,52,16,5
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
80,20,128,7
80,20,128,7
80,20,128,7
80,20,128,7
80,20,128,7
80,20,128,7
80,20,128,7
80,20,128,7
72,16,64,16
72,16,64,16
72,16,64,16
72,16,64,16
72,16,64,16
72,16,64,16
72,16,64,16
72,16,64,16
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
40,20,64,128
40,20,64,128
40,20,64,128
40,20,64,128
40,20,64,128
40,20,64,128
40,20,64,128
40,20,64,128
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
12,8,64,3
56,16,32,32
56,16,32,32
56,16,32,32
56,16,32,32
56,16,32,32
56,16,32,32
56,16,32,32
56,16,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
56,12,64,20
56,12,64,20
56,12,64,20
56,12,64,20
56,12,64,20
56,12,64,20
56,12,64,20
56,12,64,20
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
80,20,64,7
80,20,64,7
80,20,64,7
80,20,64,7
80,20,64,7
80,20,64,7
80,20,64,7
80,20,64,7
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
6,12,64,64
6,12,64,64
6,12,64,64
6,12,64,64
6,12,64,64
6,12,64,64
6,12,64,64
6,12,64,64
4,8,64,16
4,8,64,16
4,8,64,16
4,8,64,16
4,8,64,16
4,8,64,16
4,8,64,16
4,8,64,16
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
160,32,64,26
160,32,64,26
160,32,64,26
160,32,64,26
160,32,64,26
160,32,64,26
160,32,64,26
160,32,64,26
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
13,4,256,64
13,4,256,64
13,4,256,64
13,4,256,64
13,4,256,64
13,4,256,64
13,4,256,64
13,4,256,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
40,10,256,7
40,10,256,7
40,10,256,7
40,10,256,7
40,10,256,7
40,10,256,7
40,10,256,7
40,10,256,7
416,84,1,7
416,84,1,7
416,84,1,7
416,84,1,7
416,84,1,7
416,84,1,7
416,84,1,7
416,84,1,7
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
18,4,64,16
18,4,64,16
18,4,64,16
18,4,64,16
18,4,64,16
18,4,64,16
18,4,64,16
18,4,64,16
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
64,40,64,16
64,40,64,16
64,40,64,16
64,40,64,16
64,40,64,16
64,40,64,16
64,40,64,16
64,40,64,16
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
16,8,64,2
16,8,64,2
16,8,64,2
16,8,64,2
16,8,64,2
16,8,64,2
16,8,64,2
16,8,64,2
56,20,64,32
56,20,64,32
56,20,64,32
56,20,64,32
56,20,64,32
56,20,64,32
56,20,64,32
56,20,64,32
12,3,384,256
12,3,384,256
12,3,384,256
12,3,384,256
12,3,384,256
12,3,384,256
12,3,384,256
12,3,384,256
52,52,1,16
52,52,1,16
52,52,1,16
52,52,1,16
52,52,1,16
52,52,1,16
52,52,1,16
52,52,1,16
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
4,8,38,32
4,8,38,32
4,8,38,32
4,8,38,32
4,8,38,32
4,8,38,32
4,8,38,32
4,8,38,32
52,52,16,16
52,52,16,16
52,52,16,16
52,52,16,16
52,52,16,16
52,52,16,16
52,52,16,16
52,52,16,16
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
32,7,64,90
80,16,64,29
80,16,64,29
80,16,64,29
80,16,64,29
80,16,64,29
80,16,64,29
80,16,64,29
80,16,64,29
3,6,128,128
3,6,128,128
3,6,128,128
3,6,128,128
3,6,128,128
3,6,128,128
3,6,128,128
3,6,128,128
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
20,6,64,128
20,6,64,128
20,6,64,128
20,6,64,128
20,6,64,128
20,6,64,128
20,6,64,128
20,6,64,128
45,12,64,64
45,12,64,64
45,12,64,64
45,12,64,64
45,12,64,64
45,12,64,64
45,12,64,64
45,12,64,64
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,21,16,32
32,21,16,32
32,21,16,32
32,21,16,32
32,21,16,32
32,21,16,32
32,21,16,32
32,21,16,32
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
6,4,256,128
6,4,256,128
6,4,256,128
6,4,256,128
6,4,256,128
6,4,256,128
6,4,256,128
6,4,256,128
256,52,1,15
256,52,1,15
256,52,1,15
256,52,1,15
256,52,1,15
256,52,1,15
256,52,1,15
256,52,1,15
6,3,384,256
6,3,384,256
6,3,384,256
6,3,384,256
6,3,384,256
6,3,384,256
6,3,384,256
6,3,384,256
480,128,8,16
480,128,8,16
480,128,8,16
480,128,8,16
480,128,8,16
480,128,8,16
480,128,8,16
480,128,8,16
34,23,32,32
34,23,32,32
34,23,32,32
34,23,32,32
34,23,32,32
34,23,32,32
34,23,32,32
34,23,32,32
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
58,13,64,64
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
288,160,1,8
288,160,1,8
288,160,1,8
288,160,1,8
288,160,1,8
288,160,1,8
288,160,1,8
288,160,1,8
16,16,64,3
16,16,64,3
16,16,64,3
16,16,64,3
16,16,64,3
16,16,64,3
16,16,64,3
16,16,64,3
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
90,26,16,32
90,26,16,32
90,26,16,32
90,26,16,32
90,26,16,32
90,26,16,32
90,26,16,32
90,26,16,32
80,40,16,16
80,40,16,16
80,40,16,16
80,40,16,16
80,40,16,16
80,40,16,16
80,40,16,16
80,40,16,16
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
32,40,16,64
32,40,16,64
32,40,16,64
32,40,16,64
32,40,16,64
32,40,16,64
32,40,16,64
32,40,16,64
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
47,11,32,64
40,8,64,32
40,8,64,32
40,8,64,32
40,8,64,32
40,8,64,32
40,8,64,32
40,8,64,32
40,8,64,32
20,5,512,58
20,5,512,58
20,5,512,58
20,5,512,58
20,5,512,58
20,5,512,58
20,5,512,58
20,5,512,58
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
40,10,128,256
40,10,128,256
40,10,128,256
40,10,128,256
40,10,128,256
40,10,128,256
40,10,128,256
40,10,128,256
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
8,4,256,256
8,4,256,256
8,4,256,256
8,4,256,256
8,4,256,256
8,4,256,256
8,4,256,256
8,4,256,256
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
208,42,8,12
208,42,8,12
208,42,8,12
208,42,8,12
208,42,8,12
208,42,8,12
208,42,8,12
208,42,8,12
64,13,32,58
64,13,32,58
64,13,32,58
64,13,32,58
64,13,32,58
64,13,32,58
64,13,32,58
64,13,32,58
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
20,5,512,103
20,5,512,103
20,5,512,103
20,5,512,103
20,5,512,103
20,5,512,103
20,5,512,103
20,5,512,103
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
28,6,128,39
28,6,128,39
28,6,128,39
28,6,128,39
28,6,128,39
28,6,128,39
28,6,128,39
28,6,128,39
32,8,128,5
32,8,128,5
32,8,128,5
32,8,128,5
32,8,128,5
32,8,128,5
32,8,128,5
32,8,128,5
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
32,7,128,77
32,7,128,77
32,7,128,77
32,7,128,77
32,7,128,77
32,7,128,77
32,7,128,77
32,7,128,77
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
16,16,64,32
16,16,64,32
16,16,64,32
16,16,64,32
16,16,64,32
16,16,64,32
16,16,64,32
16,16,64,32
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
375,84,1,8
375,84,1,8
375,84,1,8
375,84,1,8
375,84,1,8
375,84,1,8
375,84,1,8
375,84,1,8
32,8,38,26
32,8,38,26
32,8,38,26
32,8,38,26
32,8,38,26
32,8,38,26
32,8,38,26
32,8,38,26
160,40,16,32
160,40,16,32
160,40,16,32
160,40,16,32
160,40,16,32
160,40,16,32
160,40,16,32
160,40,16,32
8,5,512,128
8,5,512,128
8,5,512,128
8,5,512,128
8,5,512,128
8,5,512,128
8,5,512,128
8,5,512,128
63,26,32,16
63,26,32,16
63,26,32,16
63,26,32,16
63,26,32,16
63,26,32,16
63,26,32,16
63,26,32,16
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
80,20,64,20
32,20,64,64
32,20,64,64
32,20,64,64
32,20,64,64
32,20,64,64
32,20,64,64
32,20,64,64
32,20,64,64
2,2,64,16
2,2,64,16
2,2,64,16
2,2,64,16
2,2,64,16
2,2,64,16
2,2,64,16
2,2,64,16
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
48,32,64,2
48,32,64,2
48,32,64,2
48,32,64,2
48,32,64,2
48,32,64,2
48,32,64,2
48,32,64,2
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
16,16,64,16
16,16,64,16
16,16,64,16
16,16,64,16
16,16,64,16
16,16,64,16
16,16,64,16
16,16,64,16
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
480,160,1,6
480,160,1,6
480,160,1,6
480,160,1,6
480,160,1,6
480,160,1,6
480,160,1,6
480,160,1,6
480,128,8,5
480,128,8,5
480,128,8,5
480,128,8,5
480,128,8,5
480,128,8,5
480,128,8,5
480,128,8,5
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
80,16,32,7
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
52,11,32,58
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
80,20,32,103
80,20,32,103
80,20,32,103
80,20,32,103
80,20,32,103
80,20,32,103
80,20,32,103
80,20,32,103
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
32,10,128,64
32,10,128,64
32,10,128,64
32,10,128,64
32,10,128,64
32,10,128,64
32,10,128,64
32,10,128,64
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
26,7,128,32
26,7,128,32
26,7,128,32
26,7,128,32
26,7,128,32
26,7,128,32
26,7,128,32
26,7,128,32
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
80,16,16,16
80,16,16,16
80,16,16,16
80,16,16,16
80,16,16,16
80,16,16,16
80,16,16,16
80,16,16,16
64,13,32,7
64,13,32,7
64,13,32,7
64,13,32,7
64,13,32,7
64,13,32,7
64,13,32,7
64,13,32,7
112,23,32,32
112,23,32,32
112,23,32,32
112,23,32,32
112,23,32,32
112,23,32,32
