OH,OWB,ICB
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
18,5,256
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
480,128,8
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
73,21,16
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
17,6,64
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
432,160,1
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
224,45,16
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
16,10,32
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
6,12,32
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
39,13,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
58,13,32
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
16,8,38
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
80,40,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,20,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
40,16,64
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
12,4,256
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
36,10,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
40,8,32
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
32,8,128
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
288,160,1
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
6,2,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
90,26,16
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,16,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
32,8,38
32,8,38
